candidate,label,threshold,validation_f1,selected,selected_validation_f1
symptoms_only__dummy_prior,Vata,0.2,0.7476635514018691,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.25,0.7476635514018691,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.3,0.7476635514018691,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.35,0.7476635514018691,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.4,0.7476635514018691,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.45,0.7476635514018691,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.5,0.7476635514018691,True,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.55,0.7476635514018691,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.6,0.0,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.65,0.0,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.7,0.0,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.75,0.0,False,0.7476635514018691
symptoms_only__dummy_prior,Vata,0.8,0.0,False,0.7476635514018691
symptoms_only__dummy_prior,Pitta,0.2,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.25,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.3,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.35,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.4,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.45,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.5,0.8035714285714286,True,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.55,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.6,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.65,0.8035714285714286,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.7,0.0,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.75,0.0,False,0.8035714285714286
symptoms_only__dummy_prior,Pitta,0.8,0.0,False,0.8035714285714286
symptoms_only__dummy_prior,Kapha,0.2,0.4418604651162791,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.25,0.4418604651162791,True,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.3,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.35,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.4,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.45,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.5,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.55,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.6,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.65,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.7,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.75,0.0,False,0.4418604651162791
symptoms_only__dummy_prior,Kapha,0.8,0.0,False,0.4418604651162791
symptoms_only__logistic_regression_ovr,Vata,0.2,0.7476635514018691,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.25,0.7476635514018691,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.3,0.7692307692307693,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.35,0.76,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.4,0.8131868131868132,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.45,0.8470588235294118,True,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.5,0.8157894736842105,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.55,0.7647058823529411,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.6,0.6101694915254238,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.65,0.3333333333333333,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.7,0.18181818181818182,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.75,0.0,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Vata,0.8,0.0,False,0.8470588235294118
symptoms_only__logistic_regression_ovr,Pitta,0.2,0.8035714285714286,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.25,0.8035714285714286,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.3,0.8035714285714286,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.35,0.8035714285714286,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.4,0.8,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.45,0.803921568627451,True,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.5,0.7608695652173914,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.55,0.631578947368421,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.6,0.39344262295081966,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.65,0.19607843137254902,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.7,0.0,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.75,0.0,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Pitta,0.8,0.0,False,0.803921568627451
symptoms_only__logistic_regression_ovr,Kapha,0.2,0.4418604651162791,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.25,0.4418604651162791,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.3,0.42857142857142855,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.35,0.45,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.4,0.5245901639344263,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.45,0.5384615384615384,True,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.5,0.42105263157894735,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.55,0.37037037037037035,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.6,0.2608695652173913,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.65,0.1,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.7,0.0,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.75,0.0,False,0.5384615384615384
symptoms_only__logistic_regression_ovr,Kapha,0.8,0.0,False,0.5384615384615384
symptoms_only__random_forest_ovr,Vata,0.2,0.75,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.25,0.7572815533980582,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.3,0.8041237113402062,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.35,0.8089887640449438,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.4,0.8275862068965517,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.45,0.8148148148148148,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.5,0.8354430379746836,True,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.55,0.7945205479452054,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.6,0.746268656716418,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.65,0.5964912280701754,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.7,0.3673469387755102,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.75,0.2608695652173913,False,0.8354430379746836
symptoms_only__random_forest_ovr,Vata,0.8,0.09523809523809523,False,0.8354430379746836
symptoms_only__random_forest_ovr,Pitta,0.2,0.8035714285714286,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.25,0.8035714285714286,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.3,0.8035714285714286,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.35,0.8108108108108109,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.4,0.8108108108108109,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.45,0.822429906542056,True,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.5,0.7959183673469388,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.55,0.7073170731707317,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.6,0.6133333333333333,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.65,0.4307692307692308,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.7,0.21818181818181817,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.75,0.08333333333333333,False,0.822429906542056
symptoms_only__random_forest_ovr,Pitta,0.8,0.0,False,0.822429906542056
symptoms_only__random_forest_ovr,Kapha,0.2,0.4578313253012048,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.25,0.4691358024691358,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.3,0.5,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.35,0.46153846153846156,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.4,0.5238095238095238,True,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.45,0.4444444444444444,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.5,0.5,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.55,0.38461538461538464,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.6,0.2608695652173913,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.65,0.19047619047619047,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.7,0.19047619047619047,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.75,0.0,False,0.5238095238095238
symptoms_only__random_forest_ovr,Kapha,0.8,0.0,False,0.5238095238095238
symptoms_plus_categorical__dummy_prior,Vata,0.2,0.7476635514018691,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.25,0.7476635514018691,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.3,0.7476635514018691,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.35,0.7476635514018691,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.4,0.7476635514018691,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.45,0.7476635514018691,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.5,0.7476635514018691,True,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.55,0.7476635514018691,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.6,0.0,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.65,0.0,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.7,0.0,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.75,0.0,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Vata,0.8,0.0,False,0.7476635514018691
symptoms_plus_categorical__dummy_prior,Pitta,0.2,0.8035714285714286,False,0.8035714285714286
